sample_id,price
217895,7.295830719626283
98277,92.33796373457444
284199,5.024460920053375
291632,21.089137722237144
189768,23.412642614464065
194349,18.83872903173935
110958,16.706955590647745
152451,25.30431384458143
222473,22.37047684889817
24175,17.23636131925828
195103,14.723150388690808
75345,8.403623788306298
57614,30.125172569460847
162131,7.75814400828074
32957,18.864758550536315
54098,17.906364829109428
18107,21.618819105967283
154436,27.190694330853198
273533,13.176989523379346
251333,18.870709782100096
63176,18.931405420626678
219320,22.763644639530334
200423,12.196538085669438
170955,30.43039697540629
97364,18.18456217806167
163942,14.327808526015625
235743,43.34219505260643
127624,14.255424710048004
23780,37.28788166959399
130459,29.91526151917474
264492,11.730105625441297
288308,19.37052949436153
123302,17.947411719260646
240886,18.311476517629504
269676,17.049586516845626
262246,110.73653799454011
224212,8.243520572204096
97851,38.53674257356083
181863,16.73332217878747
198899,9.236050645830552
85460,44.472495086339336
120869,30.169686167405438
166255,110.94377267647127
236682,23.159172351336572
78900,22.683147019945658
231082,20.148822906322863
187444,16.58191580104058
22389,14.829449412330565
287004,20.08198500063915
156696,88.82695965804605
199784,9.650580495722135
266590,11.552137397656477
131557,10.495703336950031
290854,17.271978245452743
57930,4.3435121053189425
78017,25.222696546185404
199736,17.790284527011455
223724,16.380438848838303
188328,11.880256961135277
272193,9.25998551765038
297634,28.940648520404615
12092,27.5622184274286
284067,10.033803277784674
42590,12.525265048989038
11486,20.369605120884554
55163,55.82866296864354
235313,33.68936424058536
48075,19.12253245899328
233590,33.08708361056945
33072,16.438854984270282
55051,17.42225611160991
86302,72.0540098304732
89315,42.05300659913462
133576,43.274165487058326
285534,3.9496483937456466
129703,57.32851262377362
264647,30.097446021961957
207003,9.68007096069556
273652,11.053922754368344
150368,15.86034077693427
242455,23.012007158185398
278980,10.010455306057255
239991,48.72634176010357
153175,14.671489675857305
133414,60.734544609903374
211253,15.668592138203389
9546,10.165674942738134
290750,66.50708829218615
225338,25.500783680018664
35330,12.258995117336333
61958,57.651947784925206
264998,7.165516631708844
120142,11.988806468992882
148548,78.29597351692367
44199,18.35429937816256
138613,22.879919066418918
281691,18.15573579017905
127188,31.046950821700072
35576,65.22522092868367
261526,38.59897451840631
17056,26.114237676761395
230167,9.877275203104166
39791,16.1787758606036
200252,10.825283683893108
221111,25.715887702042632
137635,15.09512084641116
13737,16.870014813219182
199153,16.957704281013523
31095,21.60599257099619
136180,15.26169838320654
257596,23.25539830035706
16397,11.737545521451354
81589,41.194759674226916
95453,16.25551606756622
64229,11.130280583927668
102949,61.76531222828792
274266,24.275280827362078
247583,10.686448078584585
195135,9.782107513242837
78562,10.503326299752176
171905,15.67557897449106
19703,10.578539322066474
143902,20.984372971759687
44508,16.127021414204012
114524,20.256311876338696
200172,21.002359402210416
81903,31.80772766059697
246041,15.664229398461018
140131,6.617819309419518
21613,40.29824606341616
280985,16.585696692489936
38994,13.561940759516165
26340,18.240959182170457
244155,4.372138454630755
36559,28.68402967411191
261510,10.287056549433604
175057,14.554437080034855
139650,21.709609116752958
87640,15.045318280264109
101844,22.02059745570443
34933,15.518811342764055
270377,15.219825620642027
55668,12.038527477113405
32549,22.28852970508056
265169,16.83736417862038
89492,0.01
77182,14.083452948012491
287363,6.380988628418588
138534,17.56722550585517
36625,12.336544050586808
221724,12.395457802612302
202771,16.730229311844727
216241,11.50674986716999
65277,17.355005841768893
248424,16.99963513083407
133284,14.761037998462934
266216,27.533897116014032
246122,65.62591302112645
198542,16.697171897352458
176899,28.74083644741126
91660,7.146595513973731
251397,13.486966306209201
199146,13.509037384198525
134493,28.652270970956366
168472,25.670085710301425
117370,20.89092807418298
13585,51.62694455382844
138855,6.015602582389481
134665,19.33902228866855
197066,13.903351243703097
298705,9.696783924416868
271509,7.224712849693062
4134,57.862348844906336
263786,7.119999368779549
93583,18.633801204888943
291548,10.294820289788207
195903,60.838367942993365
79681,8.968963655380987
37249,42.54567545815892
72523,9.752067273433777
95322,10.901104841383933
169217,4.002309827533316
91448,20.787819445449117
228712,17.624124366508962
234865,17.490788504864902
216935,24.00710643170604
190082,10.831137390159935
15408,22.261003324148263
259082,16.50000156908657
159405,14.134250639370814
69092,62.98685842140005
29246,14.987612515996926
112709,57.27533445800549
132772,12.844193947748007
35244,9.267454224955369
147957,35.597214746131726
143081,22.871662423049614
66459,45.01579946290334
251714,20.437949130126576
252026,12.518291495624476
140468,8.957690575659097
20171,76.96481728295595
58012,17.08148149265142
177337,17.74322333702436
229067,21.905445209630688
63839,17.46304503317398
163222,8.215636067353149
132406,47.004651296707245
73746,23.751288987270296
41406,13.361854724432686
15026,17.475226061434082
54066,33.36971656055362
268694,2.9434754072197653
141704,14.779487540529079
249727,18.931542171443997
27519,19.739825092548383
162333,10.624915036198692
55516,25.879694854077872
194808,8.665782046256897
130437,15.581739687859054
150006,13.3299463656163
177184,16.292462393685135
202769,19.46915443296381
298618,9.231914494148464
91918,25.72153841257879
28424,18.44697408548813
253600,9.734584761089016
167562,11.243104258188948
4764,22.306224033177248
78531,10.411285131750033
185328,17.496740186206566
260615,16.433041544768002
177660,12.602400104938308
208704,20.197357412982708
115974,19.298283970603507
6760,14.54308261018623
262411,18.007533690318173
252170,13.19588708371816
164897,5.449854640520737
187291,8.849456519730074
67343,17.2190624760459
145122,17.87703223294191
292478,8.254949074314487
127334,7.383835927960062
223073,11.5792389755965
91661,15.856679565479487
56558,11.462263042252296
18661,14.830177258542454
286440,25.712194673919676
44100,16.14361129673535
252221,15.272492309259563
62700,25.83898668474109
125365,15.141404517330859
290971,26.626253675489785
209319,16.728420178321368
53026,14.095777697330057
195631,83.75883983147268
141022,23.27838552149322
155692,21.464311528841233
69211,18.035036382252233
11731,14.657122268853128
55542,12.044299360481288
241858,30.857506168856315
211758,58.869876452875936
269800,14.510034209457128
241073,10.914500487564469
145849,14.85205542114773
252404,21.326175135183565
210651,21.640791086965656
99997,11.340357243716609
114905,13.445545603770782
90944,26.332256489133716
98986,8.714359054156649
275915,4.149364079938739
274551,16.582948733066956
275751,10.788927964692805
221548,19.90066404965789
107858,9.017596876820612
39937,30.300223137901945
243576,30.24257592085702
262581,13.056927522338983
259284,29.500631002601352
35299,24.857419754092792
197139,29.184312387326127
200851,22.804623030520073
143625,42.958538972481904
18288,41.17489134151623
221951,12.448303356286504
170535,12.485947997812916
54516,32.26880774703492
76178,14.022862145895285
290212,10.264158846662774
63175,26.442737784712673
227318,34.9970312867692
64560,31.117122343465713
133755,23.438771352739295
165340,19.49643893260442
196389,42.24371094831398
281930,6.094912450519407
104922,23.241213256699595
53367,19.98175997032024
162803,24.808735195885625
186161,4.258604181322127
174978,18.57186825857157
276160,9.200620888790318
55194,17.656540619798204
22039,7.074859755889534
263896,18.455049169116585
214551,22.689386767274083
227144,6.280305016113412
38600,21.962044758512683
56768,76.86191997694462
253723,21.126161003331383
132418,20.783472822856652
128316,18.10568288016982
50514,15.418124610032383
164596,13.07597225458435
106152,17.68877800031318
208190,15.112586249229986
59712,10.741494878726684
49788,11.793891924730836
278105,12.60131592070809
254195,13.154143312215943
249412,18.72823987900176
136809,32.65101425213825
96304,16.42650510422905
153958,17.517548731863357
140376,35.74359514851107
14875,14.62934251130706
7563,12.092787791168954
81678,26.571048050738302
274739,5.432126073201119
180216,10.843364946633967
206115,34.9790167948564
109326,10.262889545189815
281507,16.427257484121093
59721,135.01874403054336
181391,24.13448310890187
212970,17.42368424975469
84032,21.380549523704634
266778,44.2612914501274
93834,24.721500168279444
201516,12.923804234903574
279933,9.603728475208626
21768,10.688030333142645
127761,20.33667374255261
191028,8.287704906945205
106621,26.073054773483676
78250,12.955585223828253
192865,18.695712439214443
122306,12.848299686617745
41037,52.823371928665544
181588,10.380632280727259
208778,10.077365864781715
292288,36.48474126696094
187254,11.650097955444364
106633,14.205274920429742
117398,10.361509428223414
162358,28.795000130927743
204455,21.993594033457043
58296,27.69759077243364
103024,34.772906970548284
97974,11.082900765397788
162487,21.354558252093245
196503,56.59292767198726
213253,20.010782528734435
104974,18.06219858357319
257497,11.421128659417517
273771,10.074638030115738
65479,12.821497469488369
278278,23.981842289131325
298465,10.71098599181232
279658,21.540664139655792
238963,15.617565771330385
291353,20.05112998566094
63074,15.013314840375925
148622,34.34710921202729
153123,7.398836617957099
225509,10.221363157258752
146092,71.02595976360176
51657,43.13893414643127
35254,1.250564512546229
166734,12.861973692075372
63604,11.354440812789857
250842,26.136646760001717
251372,7.057795419348432
142626,54.00739209796101
35912,28.011910076390546
206830,23.284257499642766
138848,24.222976307345014
252543,24.275390542513666
48981,8.642043766140677
230649,18.24134836045366
140003,13.436496171316394
481,10.95255047615261
267207,14.212306703652104
196852,12.305818291179257
270631,21.419129979860298
26828,9.636579674294135
96247,17.189063868489345
145796,8.158391077745726
31060,4.384182731054084
8737,10.925550446989371
99576,79.12970299871671
217335,19.208953218120037
23971,25.940379560711243
201573,22.067365957439772
239724,16.46141521075349
136288,21.47065322734184
17589,32.40567178866401
179163,32.66651967948462
208788,30.727227076418757
154734,14.123404210135918
78836,2.2897354608768863
256192,29.035617649974622
22002,11.535323861494385
105659,23.342975885038765
157987,29.266384041421933
240288,13.6390267388236
245614,5.208769687341334
243708,35.719980322360904
168711,30.25501337994897
107033,24.151236986936052
149119,25.533668604887882
18970,34.45710674864283
276255,13.176440970206496
75002,15.99060690896691
41407,58.862268689623576
237668,50.205087327071055
112291,29.79183351309481
254603,25.11886917353438
234113,21.230048365147972
162435,14.218595774305072
19339,56.044949975839785
87296,12.833359357152885
156913,107.42825402928501
26243,33.52169607740892
25220,25.709748341099793
17267,25.11502733578658
182583,25.617725893478532
2108,54.174601699111236
278979,13.898714668320878
206012,10.401389522642662
285903,26.36773405485961
104348,18.024632493967434
107473,18.784583464467673
233874,9.943257766988728
126587,13.372858722568905
66806,13.786469107777332
77342,12.26827959831017
84823,23.450043548314838
44523,18.242151001425725
195363,82.83402547488025
136902,19.673790706229806
175676,22.88724251764676
115510,8.739155209080314
201540,15.232254226566033
217026,9.603396090378498
118386,6.960417141193012
96056,16.079138387497704
131764,17.54429788945649
232104,32.31104054547579
116134,23.79712611499266
11032,30.729897507576933
264405,14.285198687722527
122436,19.733398789428854
74265,46.13473954801853
157730,17.39084553154424
147347,21.03608989114707
300,19.730301780477493
194285,13.890707561300976
258482,63.25260860680741
44901,11.19827083742604
17968,55.416744591221175
277687,17.26598058472011
228632,32.97081812384743
216802,14.363216754905489
37501,9.359249860581318
111062,7.3493364581862215
78673,10.759461343043805
60881,13.206121845312124
150774,23.604481285197643
80487,27.54551266505083
242513,13.607385948944238
102131,9.171042945090795
157059,129.47727897634516
65815,8.934038215042518
41348,21.857748001834388
32591,12.663081239825532
102665,15.156376544508595
186416,8.736395807044552
9672,29.05168399332102
60415,11.999089811276649
103360,27.875334890899786
213668,44.838277443462786
232551,33.16825042886306
44885,18.653044986291153
58932,13.446067488253222
30024,19.27123568199869
60194,20.424326833721867
244659,9.01163802640044
259096,14.43049273790486
77265,11.286338008137546
293370,15.649023146056253
174403,14.788832502402785
202635,22.812068528427627
180658,13.609510863933734
179401,16.20763857846821
26647,23.59792841215699
229620,22.016190060004508
42745,12.099847468787015
199945,6.410112731108957
231274,28.306030380067693
173028,18.990023573047647
94232,31.63769879520937
100430,5.926454758766195
177033,9.869582211955672
163851,11.168647349786053
248130,18.583451544766294
126032,8.507120880344916
281917,2.4596801768182677
273133,25.228024457081624
201639,21.514097210951952
241416,24.630752642901232
81677,16.956709094683546
93341,67.92084671302135
142300,73.39536771899654
163035,24.4470621568733
298145,25.604886257260134
221835,26.49290191953903
152576,16.136080862826855
290904,24.0125366875892
141569,15.617183304543694
280346,8.964482378221833
112297,12.725153755556837
43896,14.260055080813556
15824,39.21103663441284
50714,19.903543271575934
207786,23.32886424282326
292401,18.691953227583113
131350,13.909184984045286
177162,22.2462192606875
283827,9.269667088060594
202496,30.08754327934888
251156,4.825740182916479
214450,18.090575851495863
110768,44.440344700079706
69621,16.26994144812548
156483,59.198998869752
91768,11.57549249538631
218637,25.960882906644112
280654,7.125334941567509
5603,44.47980157636707
104201,17.54686961996312
651,33.30995781753793
137391,14.730037382338985
229983,72.56047230858172
222687,19.927573329141
218618,7.3892803224309676
49201,21.11140340509028
34502,25.10550633060407
209599,18.223370524403794
2636,54.174601699111236
12545,26.352252798860043
104818,11.851113298133894
250809,119.52470514306934
70570,19.90177827439212
214786,20.351475446879455
178719,59.47611585847375
157165,166.32147642861167
264361,22.955169249565653
220577,54.50757267262974
178397,19.955591864272478
225354,11.064766473106783
159436,45.77522583460039
64087,11.084121043462659
284120,15.511274030480987
23870,11.397579060421888
104434,21.611999324533638
40612,5.28878310279667
40819,23.125479944928866
169306,11.282696799896065
168707,22.79164484528118
109014,26.71731526968031
225421,25.8209686897267
142792,52.53234343233036
274216,16.433041544768002
60579,11.201617180373368
21766,32.2991558457349
24713,15.799110569832985
295896,10.469018446880039
223519,16.0654692177166
119885,19.61300541604048
141103,7.814806260032598
111824,12.193600221522495
27321,8.97373718405402
138928,34.48785699787882
255911,29.30391545011474
112913,31.289748516619234
124195,16.669142028122128
74226,19.49644498656386
112089,30.00081651892857
238909,39.39009387395223
54234,25.304095001300904
243025,14.625325431568902
40078,11.238130499405203
199769,24.065435310655264
46701,16.136409885335567
67165,25.58705524065398
175146,8.96069604947804
4432,17.56520536954988
244454,31.347496632528415
173573,24.461145108872604
58335,69.85967656897117
189045,10.737841222344807
54165,17.005936902208248
116168,10.46440226113366
270253,24.143424839703375
141872,21.897112630397157
240330,16.82495352924291
236074,30.941082065142368
27557,2.4250412857362806
219180,23.635347427137603
153333,24.876339589997603
151079,33.079752380065415
41533,17.51320264803397
214414,24.54920918660322
50576,16.595283747377007
89026,11.570151700038616
293304,19.935162288862845
112479,15.651633411789197
53378,21.015429948928258
67333,23.939578246609376
143372,11.861334312521363
177565,43.23823167371138
229373,90.76478604170929
113896,8.815172724408267
209364,23.338374816665667
52042,24.59461497712308
85276,28.699680368099315
284819,8.199423213852747
64400,21.862450459452493
260887,17.212773536199986
177223,26.148955809976332
11571,28.25701926427467
83821,10.954611216066883
198394,20.47248785678175
18060,79.6130773338597
40084,20.683055428395466
114737,55.43339046522487
230231,23.03236393335449
30511,17.519826421064433
289888,28.913258168450238
249183,14.565144522916437
253502,18.488092442427163
251750,18.894865225183466
35150,24.000964610364143
78689,14.247662862237036
242163,36.971045079344165
6578,27.135646946798495
185106,9.786769544554797
4474,53.44514008480759
292078,19.100237590936967
276587,7.344465167445882
265144,2.65850209576157
215390,32.42922200397704
243936,21.67505600915791
89138,14.441112993885124
254646,21.41587616455031
140873,48.67437293448328
263341,22.43117971591021
228019,30.68916968449362
62568,14.993726558374865
258323,41.66830251353105
184496,22.660909721044746
209132,34.27627893152218
262922,14.223589397546556
264524,21.89154458197398
138846,10.816980761051044
164060,7.6295831604845326
280540,9.06919884058003
208841,20.33650535405457
105335,12.915002307251376
68720,29.592739422813754
208210,28.37676030504135
221886,16.245620550477437
181520,22.772298247843587
38474,12.102757638893515
152302,26.1308588715926
39732,15.204632220075586
247879,26.386471761691954
48724,14.083452948012491
48611,16.802516485509976
91813,19.45803088623339
50870,17.3775709580032
292189,10.347495216087706
255822,38.84531595290926
61578,63.057018430021124
244061,25.63632375009712
177268,21.95706564077415
183410,28.225616954644448
210984,9.665588583105723
101583,18.917502454780468
244209,12.927429066542613
131638,27.103765521275086
160642,19.820177274558876
113689,0.7047290082703477
242647,13.221786544517242
68378,24.341325815937225
149575,34.06482847156769
216555,23.22719345737497
282465,7.024151607190316
122759,7.55362361446269
93352,11.691816172523323
92851,13.687289830175771
39860,3.27397217292778
3724,31.744463862862922
19942,58.643429165839045
281622,21.11706116919589
286186,26.617138235956574
176887,58.344747436353835
150851,9.376021333850987
79958,11.779886755815005
43245,8.83985968676457
238349,8.532882986263907
9000,29.72696174770772
219106,32.81893314505003
298016,13.874768995210976
172165,52.45427768062309
114191,27.954932454143194
106199,29.096981234630178
83886,25.109188715025667
147195,42.56459849906777
277739,20.768938728668182
11236,34.470518830618836
14312,8.646826147834147
122049,26.05472282337759
198227,44.20239995365132
169154,37.2971778081216
34908,16.651095300768535
54124,49.6981052663735
272081,8.876796154579226
252976,13.620548913264253
28056,18.2029797214662
121438,41.37467766134719
289561,20.429001194827105
204481,29.858020671999537
130937,19.467947246082
41906,17.369944140024757
68575,31.243643756231158
181407,22.153754641664023
175220,14.431891175876515
277124,3.4087523963862503
283619,15.098224692971009
8841,13.74911643849073
253791,8.334024026854168
11968,39.963992318911565
102296,26.20503866571392
220901,18.95599672544672
164146,19.89803874048648
46832,18.017070866414233
162269,15.566762591532925
204484,88.30230858220055
255887,5.183972857076541
188815,21.965847428921595
103716,14.44600394262666
120922,54.76495742943755
153249,20.99757813150959
252665,17.28424690708804
22549,14.379946241600605
244554,28.537047521930774
243263,30.18833324697282
246172,36.07769786758723
232559,36.57082398720567
170999,22.45202327744044
283660,6.320628922123589
23911,21.49997602915228
116671,22.07053252067104
156172,15.974425183502715
252263,29.499114808378796
159709,100.65675300554501
272928,55.022460017334694
230159,30.533104925017955
168598,15.001587391101683
245096,16.895097852043058
183306,21.500776871494033
272790,5.300673095225658
243535,14.572576458357297
157954,164.7937832587759
115255,16.674979142604673
178276,60.944277609649006
125743,22.80642491133752
32057,7.830301609759447
152248,37.16293735706042
65193,48.17339153691161
135585,34.50142413467353
278925,17.088615556046385
161360,10.832904470169712
267551,13.694412203351506
198162,34.31569155924337
3898,17.82213113986427
25384,12.009857013050386
90656,14.863385233302015
12377,17.425180669620065
220190,17.038402594291334
29606,21.397882800697747
59945,18.13040643966767
75473,10.305683847133377
225870,13.861540041957895
259840,11.030821495287386
143000,21.184819088647217
11453,18.2868075558398
136534,12.554369601475065
117254,19.355541882074093
99300,19.508035836092873
284562,4.44375018750065
169363,11.104269234731074
218052,14.852293500253547
247340,31.2619039688047
177143,44.17426216009728
271864,29.175816540628933
187979,13.067338605487107
60934,17.33574807412044
2608,46.53119750885681
168355,18.442569615625363
174874,28.20082534441889
43174,12.921752160915077
127687,8.483653548402513
71172,37.17563548874462
154447,15.959010565460485
178361,3.4390833920735275
109515,8.377660284263158
237516,37.208787803250466
227973,19.08457555132471
5692,34.3842117005739
35906,8.525382059851129
99170,10.06854904588503
92802,27.02114538262525
170272,10.432086782922186
230049,25.075232899130654
168395,14.003222726418795
119047,12.568770788377757
76751,10.074118125909859
120406,7.444637342688102
143212,27.689060977051916
124055,10.44227853324527
169498,36.50000283250896
140911,25.792290944637692
246173,24.500116770901712
200116,14.556653779385098
150426,20.354167690011497
31998,6.732000289962162
59121,15.05000058533585
74729,9.361749551320896
35281,19.208708963964664
67897,51.6916104139068
119473,14.620253977683253
99443,75.74147795763676
112739,20.89037243591224
10643,11.361556329072505
290715,26.5901305445208
184088,15.464023254159251
73210,34.905205834139714
249641,32.16331043328525
48716,26.431187546124665
203282,21.823351841807085
165847,19.122569240088904
83629,29.91846449228122
214863,32.77870348700103
148419,29.457179500632236
45041,14.855312496924212
19468,33.993192214224734
136922,24.74504522564005
4574,14.440840015536129
161189,74.44948776473906
113677,11.293962097763796
95774,10.332291981770643
157870,28.708602935551646
263530,7.816715212003938
60433,6.1246411339321645
22768,19.922690473480124
146288,22.04407639298109
145742,17.389179353568537
285406,10.268602570242122
134237,8.739045080849314
87693,19.39777012875217
266457,20.422652287226985
1,19.560414289128516
201853,17.880261996816888
102497,46.81687266228434
238211,5.030407888167017
290096,10.784943387101222
139509,37.58977522829003
94542,30.651729605410864
221895,10.098556642302981
142822,68.24871024944831
114955,20.029867900880877
257442,11.941161778402812
45548,14.315851924549486
168079,10.62338629404008
42375,12.99690243359113
111372,44.166239166035886
162273,19.919709805421014
271963,13.845823094535124
158467,28.857768218529213
135219,15.99374659673631
57834,16.477911048786307
226524,32.44945326894955
1774,88.58770035446298
247753,43.951448886052255
65403,19.539324942627935
277421,24.93903831885065
3998,19.782861188065258
255025,63.040470475165655
86858,23.95727812311204
186519,10.654940406286945
194199,16.762787788718526
259162,11.156573222074837
287088,9.3320973067286
200459,19.54557627976173
79788,65.1561171805521
192647,31.353005556931155
40525,17.759103376296782
195939,81.78082479435463
157218,81.30338462256852
116041,6.1698071021962155
186302,36.54489446316353
165982,12.04024722966411
35642,23.77318375835438
139303,9.893462993084889
42449,10.278389511375728
142878,29.249240971144935
172626,15.550887499639407
22035,28.80054791167461
267338,14.152698842986092
209958,25.89757525040227
297689,13.030716792464789
211958,17.74834397407909
146286,31.475191337444848
55560,15.99639018655915
1840,50.5469393597443
43863,32.23891173208112
77733,15.57370266608712
246887,25.98965118921692
23921,37.14969377235116
261475,18.160752952892516
110806,17.087148294951948
131591,5.757637013981001
204121,6.903909505982541
18939,17.5232404371609
248894,35.09678496360843
166274,9.929254190506144
249857,3.465428770527967
50986,29.43797129754546
29440,24.654546296126185
116027,31.794111727299548
277114,8.584710681275592
262505,10.195051671341552
133654,11.960844022634827
214707,18.599419266177946
288613,30.916970934134568
75392,8.323382137909897
226060,23.61969998505071
131620,27.010609106986916
182691,12.949619073330108
118050,22.703415558085897
115236,14.92089232915807
298114,23.510864957969556
281778,13.036025351329547
26846,13.427583049008714
74192,14.611716573677034
41306,18.691530744697484
25271,6.448147811534081
293390,13.7405001532314
41371,10.775141589319897
251151,7.2098942783258595
254384,12.383333690161201
68441,28.155748903303706
245306,28.721365197254688
45690,18.57726166671585
95378,41.935082365809805
52331,42.9273719950982
291219,10.034115534326588
72834,40.35414967050131
189165,29.41401124297559
290646,13.22601050247098
179897,16.898424225661476
235992,29.923477288464106
224393,8.998020636688704
207620,13.439668901894324
58143,19.725466869632193
213998,35.70677189006111
66911,31.556021626280643
161570,74.46709890820784
161550,57.34311230700048
196135,77.34351597510684
236133,8.158596977022233
147077,81.43007624614107
137390,13.651429847751425
12860,4.739259550767943
77887,16.369928781114755
25715,14.32107743729754
183537,18.728033707163227
8563,19.0501543536852
112005,24.5761219538653
114114,7.462713953290232
232702,17.55309532259194
130803,49.74340852546947
25616,25.86671142718103
6598,10.89988427423911
190830,11.144045885852073
215574,35.20603981836717
106774,23.62147666778632
84599,17.39425314985046
248513,23.517278935533867
271551,18.814085327029467
206556,22.221421143851853
19437,72.10048869267986
169200,12.258434297426696
121462,19.024313867261498
181720,13.522830811139626
61655,19.409996644301394
146969,54.174601699111236
24523,29.359398208083135
117299,13.521242457912491
269960,10.339555803365776
241633,25.605967972858416
214874,32.012446917669706
213220,28.235922975481316
152569,26.143266636863537
188438,15.022044341266975
165676,10.26567178496589
16133,11.591533995128586
27198,14.232810119779101
223680,11.823785363938237
114513,6.858046086781953
189869,21.368127259560048
290466,13.18265017362987
174261,7.128213134483245
33058,24.032978733673797
145565,29.811527918394642
277515,6.755633977631135
5134,50.555800444966586
77490,16.411737535222
4658,9.163600139203913
280635,10.325422215621067
259643,31.451880941291854
273615,16.213943509786404
107504,19.11671749526367
267863,13.26448938590105
230067,25.279817907004087
287627,10.009631715061445
121731,26.4476652760191
204135,27.152274845635343
59673,12.665240109386726
138027,23.122603152267992
48026,17.13433953242766
44063,17.13938564384533
215304,6.207429099527743
82132,17.724142437025264
201830,4.921413070991638
57989,24.115881264851495
159795,10.259116236844958
276853,18.800179665874023
91204,19.919644488097173
256672,56.24366225471461
209753,20.936812319985265
80193,21.147787670316063
212007,72.95303764611631
230617,18.18857513485919
192683,66.49784663409466
250262,22.99800525373384
22396,18.859373662286455
262633,18.163173839728938
270924,33.608547745809815
250290,16.70983616820196
83133,28.16147142178302
16948,29.93973745016651
176990,23.1750097325134
103303,29.789885949854845
242314,20.5280814176094
113451,33.274600386742776
48999,26.522399679802632
16264,29.32678984985401
233609,18.881056307523902
141253,10.107652359036479
34855,13.459140277139445
73170,4.579382305533908
79909,23.019378586251833
108959,10.517230380476665
77672,20.666838273572765
40905,14.593045179772423
238508,29.976223131857736
244791,13.37061236408205
270219,8.99081134696453
266215,18.91767850066494
261494,11.630717941601688
22718,8.687141774298977
220471,42.4164369889514
55220,14.143438582634518
212894,17.582046354578736
17417,8.60395999196365
16594,5.668014206727289
197089,38.63631755947636
118394,11.623687725940878
125668,13.69952399241084
68236,13.917515383702709
46522,22.5738038287617
166147,47.71677229914924
194807,15.878650971781811
167789,30.937660849476696
117169,29.32801931853367
237025,17.19628683610559
245938,10.200256769981548
71323,16.006058481776304
281066,5.918589537617355
30093,25.80310507369876
225427,14.088230069619875
148885,38.19748764499417
122799,49.6876902890762
278289,6.990759773959212
299002,17.48456118547441
686,25.011512796807736
108610,53.866625772587696
212415,13.37278445806897
92912,13.41819452651268
38556,12.40451502314972
204613,16.52151801799546
44236,13.71751214769362
61226,14.959500611440722
99120,14.908287086783762
123357,20.730790939709436
276665,21.199288483417543
124867,10.795896891647406
208279,8.00426429849306
270017,11.134784375373103
161905,163.1879259710281
251145,8.771942464950948
214377,18.150684967589925
50843,60.1892661702618
12331,16.71501123017713
9516,25.713775076404254
96450,29.81649439025984
209714,15.03479049348128
18884,78.1497252909774
203103,11.776413494041881
206274,34.36908708584563
216967,37.111956935222445
110467,16.47973519604975
29393,12.156114273855952
225318,13.694862313449395
105382,30.059472288154527
272256,18.73989663481374
28438,19.940226316241777
177433,17.206109092342942
297906,12.64288975488509
69257,20.75646220032786
244925,23.571518946368148
269475,26.062860588096836
297151,19.17035558680065
190068,13.506768786876396
48970,10.23516101798769
154750,23.620717662237478
124440,18.586521075942365
9023,22.159876894130946
282411,12.044220255446492
43371,71.76677147018577
96140,14.25970295849611
49186,14.14180911157466
271909,15.52943965379287
232377,28.12457261056124
253388,9.595545409735967
134051,30.975126392812395
197676,16.11358429068374
237594,15.80805208528091
65616,31.15979641841748
183994,22.117433364169194
296505,34.61449899553051
34183,10.300205929604113
251026,16.83722948694897
125253,49.76433168490221
160307,9.118437812530662
166059,7.475211745878484
231719,37.361966829940776
230122,16.84412054425491
180087,53.80036865805576
6119,6.48711653697461
219825,26.957922523997887
111241,17.971733699753596
33914,17.59308257282886
144195,8.334844564132467
42337,22.62873108720719
125448,8.971149071481468
69296,20.844862436648565
177172,18.524407179774386
90503,10.728515974681127
272657,4.797281617782231
113695,15.208006899736658
193038,7.985664595649241
218621,26.57356819666911
204815,17.551986414264743
230218,19.8795475294496
216235,9.869371430108034
45809,9.667170816177586
165962,9.959465388219005
215245,26.06767352645212
104853,16.13692961377263
95458,35.45717781457468
124421,16.094201783155636
278870,18.270370384032407
72013,17.04456778597848
240327,25.396771828963292
240944,16.769417783830324
16733,21.384021775345392
87352,3.7699043257313347
133230,55.73577441363632
298531,17.544728514319758
81900,20.785593766103588
224956,11.163486195195494
72765,28.192677318296564
160429,12.254613386519447
131441,18.887996203775366
224563,20.468671666817784
84077,29.61458328211116
253691,5.074797636959973
261645,16.57437966077553
298164,10.034115534326588
63019,63.53815409881143
196172,43.34789937543781
186449,24.648000823779572
105239,60.954865940907
119395,7.613210554896391
285636,15.991543129822395
79897,8.519203651388555
37134,32.72318443246905
269472,13.064969501018002
97594,13.565020498219736
170244,16.535812155832556
71477,17.35198569396161
184117,23.422914474322763
151692,18.260743579720693
204701,21.556606827606007
125752,15.08547009816655
173322,22.921960000803843
250284,24.80583247682086
278514,19.224168795057288
250876,42.4031817890951
167113,16.07153218872639
120613,29.55744857105975
16013,36.96530131820284
174827,16.875030099835893
204385,18.96462314880174
199500,16.28532208519151
259770,30.505213700884067
11265,19.18142412568568
171080,15.544184213142891
6176,36.40747483141133
61432,8.675087245995229
204081,38.39184589481693
261654,14.263227342921791
137460,27.411851631392793
289614,17.218904241801106
152151,22.267935598599838
100979,18.305381336733262
163326,17.653028166845417
275723,12.031892928387283
95897,5.77527748070916
171599,12.801583870476671
253708,34.84413751616865
274455,20.543867107356935
64951,41.90158878708441
