sample_id,price
215493,15.6
289930,17.94
223743,6.71
270691,6.85
143187,25.34
26728,7.92
35855,12.0
7285,28.96
46184,22.34
264020,7.4
43208,7.34
148194,8.27
99925,6.87
126831,29.07
122086,24.35
219809,14.14
137252,7.34
211451,48.08
268568,21.05
59331,7.94
187123,11.14
231176,16.3
23252,15.77
299249,10.93
76049,9.58
128627,27.65
177520,8.44
236290,9.85
284882,13.28
211302,42.98
217185,24.72
140606,22.01
65385,21.41
81075,12.58
81449,15.5
275123,10.83
110105,5.86
279339,6.98
1385,74.35
71793,6.83
133552,9.92
100308,9.76
113932,9.19
240413,14.32
212347,15.78
12108,3.78
77850,9.61
127858,13.65
126340,8.48
59202,11.71
148355,33.87
18404,48.89
214166,20.7
257244,11.84
277569,10.02
182757,25.67
28297,8.91
215545,8.38
292919,16.09
281425,18.37
57229,33.05
142172,35.75
109535,18.06
136584,12.42
278761,10.83
276881,6.46
69998,9.34
12274,10.4
91397,10.82
170640,7.52
202036,21.12
196611,52.81
583,5.71
53836,35.97
22350,11.79
227256,27.21
182899,7.97
190502,11.02
264920,19.58
253991,7.89
211048,15.12
2137,62.37
185609,11.39
240050,70.18
101919,9.31
251803,14.13
208423,22.0
297069,14.28
216246,47.37
261095,125.67
48781,5.4
265515,23.04
31930,8.23
141184,30.09
271902,4.67
24715,24.18
206444,12.89
207059,10.81
183125,53.04
78724,12.68
143627,79.43
25296,7.85
117342,17.62
107664,13.49
177646,10.54
171717,10.78
203437,12.38
121972,11.93
65796,32.02
293762,23.43
220060,7.12
22595,13.7
35152,12.54
181933,3.4
35050,11.01
203999,14.92
123209,16.93
155480,26.7
88341,9.68
80196,16.98
29961,19.7
116352,12.17
133383,10.32
283837,6.59
70561,11.25
248610,7.64
166359,9.28
284030,21.72
217290,5.8
133904,13.33
177786,9.17
194024,9.57
63845,14.12
272677,13.65
267855,15.31
88475,17.8
224307,33.47
78502,8.94
171535,16.62
181314,25.39
241492,13.95
90981,16.3
239332,12.09
237529,7.55
56426,17.07
97384,14.76
219805,18.71
205531,8.46
202783,10.23
107891,18.96
70089,42.41
172321,9.45
81769,7.34
80629,29.53
201698,37.02
173878,12.3
55825,14.33
173737,12.53
239425,22.64
184280,7.48
78234,10.22
169026,12.16
52111,10.02
104667,16.99
247268,34.51
216927,6.12
195622,72.0
170149,18.47
47648,16.95
17151,21.44
195495,65.17
251052,21.94
215464,17.94
150166,8.51
292848,31.15
195266,62.71
285378,7.57
257963,25.47
1345,46.69
75081,60.16
294697,11.29
12135,4.27
103129,9.14
225837,17.12
225433,6.9
201008,9.68
7948,40.83
179272,14.9
236714,15.47
150209,7.75
262608,27.09
42876,9.53
84884,6.8
14306,12.37
257887,12.99
93036,35.1
3558,79.29
77215,5.32
253609,21.33
91636,11.94
138441,16.1
192627,14.1
65586,13.05
151703,15.48
114242,16.54
11983,15.56
223633,22.78
263909,9.78
283383,6.36
203228,19.12
238068,20.5
232688,13.68
147768,53.48
91555,12.31
73405,12.47
275783,7.63
150211,6.44
41864,24.05
147273,11.3
249145,20.0
281939,9.51
13063,25.98
170895,133.19
162316,17.99
68880,44.84
132401,12.14
161369,17.78
76348,10.99
74882,11.58
38133,9.98
254476,7.4
128208,10.73
215171,13.31
68025,26.45
221014,18.29
60725,48.14
54106,16.34
103083,13.93
209406,12.69
191908,8.64
222582,25.94
94959,8.66
223362,21.23
84660,21.97
27905,6.63
44662,22.82
152212,36.19
22471,8.49
133921,13.22
243210,44.27
244644,10.83
298051,9.79
137509,2.84
198908,10.0
62248,12.61
105612,5.32
124956,41.83
271884,16.45
259943,25.63
289891,14.02
102259,25.85
176692,14.82
59285,22.77
134249,24.73
276571,17.19
55444,10.15
290170,17.25
60136,11.78
134676,36.28
191626,13.99
264751,8.32
210461,9.85
238081,15.28
44291,14.58
19171,47.64
19626,8.46
145818,7.13
244658,19.3
45613,14.08
104037,14.12
124418,13.97
242445,25.76
235129,35.5
7306,12.24
293705,24.71
174198,13.97
78940,10.47
119756,8.86
66215,19.51
24079,14.15
142213,27.29
167847,17.0
108045,20.44
29921,16.5
124602,11.76
159349,3.16
123588,9.01
207077,21.01
258410,8.74
277718,31.29
139952,32.49
287512,3.83
190818,23.06
188417,60.42
216955,6.26
164621,32.13
202786,7.58
271957,24.57
179836,8.35
69091,9.45
39073,9.93
187020,12.23
88662,11.05
125494,16.03
141052,21.77
229832,18.13
8060,8.16
180767,8.84
145447,12.06
88619,19.46
122000,7.56
95010,13.68
144325,12.94
227869,27.77
91534,6.66
195882,134.76
73934,20.32
141844,12.98
57727,9.02
112624,12.99
50751,23.84
208391,41.15
271486,7.93
73888,21.99
286590,12.83
209768,33.0
232803,54.42
104769,22.0
296927,9.11
77055,7.34
83259,42.88
34460,7.69
274051,5.43
286399,3.17
262958,18.03
277781,3.74
279326,6.85
226335,10.7
177334,7.48
233940,17.64
198582,5.24
182439,19.72
24006,10.58
166290,6.35
38622,11.33
180729,28.59
188367,15.79
96373,12.77
35236,8.02
164096,9.97
29826,6.85
212351,17.85
19836,19.3
267640,8.08
51465,20.56
224987,17.75
169788,14.13
245004,37.6
278842,9.19
33167,13.0
103310,11.74
246378,14.07
294631,16.07
68784,8.87
110164,67.6
236570,21.13
18682,13.29
104624,17.9
203903,20.86
76163,11.02
210424,9.86
134154,14.69
210295,15.59
51006,5.08
129522,2.51
116169,7.49
36908,15.12
266408,20.38
285726,13.3
71357,20.24
114419,8.54
204925,28.72
150982,10.41
156643,6.24
233365,29.33
143980,61.69
276998,16.01
5110,42.28
95218,8.05
253848,8.25
191322,18.65
47894,13.24
15266,14.56
208570,13.92
50898,5.91
170013,9.58
238735,15.75
1048,9.61
188441,11.93
51705,25.83
76532,22.29
43650,8.74
270858,24.49
20883,55.01
171191,7.55
13876,19.41
248193,5.79
53190,7.17
142021,35.22
21764,19.43
22748,18.6
273070,6.2
252386,15.05
250427,12.74
120559,7.89
247254,33.71
165377,9.02
203137,8.95
119679,12.65
124199,35.17
62967,23.0
41195,6.17
152538,34.01
90674,7.25
37063,17.05
136183,14.26
79492,4.01
294530,11.24
205136,17.22
55951,11.01
125128,10.11
162351,13.22
9118,16.77
283171,30.38
81702,7.73
161756,112.58
278487,13.25
231463,17.58
39578,31.74
197005,12.37
123414,13.7
278545,19.05
201823,9.9
283767,25.64
124980,13.86
72314,15.96
22342,10.43
42815,6.39
187514,9.92
151548,11.09
215384,71.75
3908,34.99
1553,28.95
169699,4.14
282661,52.59
119061,11.19
101355,7.29
105232,16.95
189416,6.9
67946,22.89
134148,18.41
49055,13.16
178064,22.07
61757,17.28
288232,26.39
48839,24.18
126787,14.34
285221,5.23
297300,13.61
205503,60.71
164234,17.62
87288,11.88
24492,11.35
185668,10.29
163906,7.41
163879,23.48
140520,10.54
116601,6.38
80491,12.3
290575,9.39
192802,157.58
26583,8.47
84310,14.0
106148,11.57
198027,10.36
246658,23.55
115774,21.17
232621,11.76
8942,2.37
18250,30.28
225501,7.86
36129,8.69
44531,15.49
282403,8.57
211689,37.85
79844,15.32
209037,12.76
259107,5.86
89366,8.77
94728,12.51
156847,108.87
90099,5.91
92670,13.37
65361,19.06
147743,23.72
247390,39.05
225136,22.26
140620,11.29
178902,30.87
122805,15.35
153159,11.7
210432,24.92
91995,13.2
229663,31.38
33310,6.88
255503,35.84
86493,4.02
25731,7.34
224951,11.08
232737,17.56
82222,7.8
13385,8.96
294015,16.95
37043,5.59
28733,5.06
168338,9.95
134788,23.06
268115,74.63
91530,12.47
163771,15.39
228975,10.21
167240,15.45
216352,12.82
287806,15.76
17984,44.29
253119,6.64
66867,9.61
242066,32.74
69002,16.96
77434,7.74
179547,17.66
238836,21.81
299289,11.54
181241,5.44
195547,48.76
290449,23.92
250453,8.38
225705,24.03
142762,53.5
60799,5.24
65044,12.26
41390,7.98
142798,69.85
22460,3.27
69242,12.66
62874,13.16
209879,23.2
134697,17.04
290476,8.98
249564,9.6
142113,49.87
105343,14.22
104761,13.17
214409,7.38
171201,15.65
217706,29.87
289973,4.65
220553,15.66
28529,9.86
57686,9.21
256869,10.56
290518,13.47
263636,16.34
120314,5.78
250812,23.21
16840,10.18
242146,8.14
259743,15.79
60703,7.45
180016,9.84
230298,12.56
202010,27.62
2720,38.35
202276,11.44
278897,7.87
251316,12.0
18092,49.51
8874,19.27
108695,11.45
103805,17.57
261001,25.62
218155,22.2
131300,16.55
36305,9.45
106847,31.16
190038,14.83
155208,8.25
195566,66.6
85121,8.75
153685,24.35
236456,7.68
263701,13.62
142114,23.75
249923,10.26
48884,17.1
184367,6.03
38498,6.0
264330,6.46
188509,7.19
210351,11.03
128394,12.05
183605,5.94
47349,10.83
27627,9.68
269940,12.3
181664,18.13
216479,13.4
32482,8.9
182938,6.11
97805,13.11
5076,28.96
220950,59.27
276913,14.91
78258,8.09
181261,35.43
98141,19.57
53425,15.1
60457,6.51
212583,11.46
244806,18.29
20182,33.67
173836,18.17
288851,10.12
258642,8.79
126058,10.52
209380,23.2
35777,7.49
200868,9.4
67608,36.41
102,14.58
242418,18.55
266367,7.96
20,24.33
125523,28.07
25081,16.52
298436,10.86
12802,6.47
453,10.87
34649,7.37
250611,26.35
58075,6.54
110145,63.92
199693,5.94
298908,7.89
243766,17.52
77018,13.69
276390,5.99
235214,36.64
14109,9.85
281946,7.8
219082,26.93
211695,32.7
235387,28.46
83997,6.73
256322,12.78
226066,10.12
162893,10.65
46450,12.79
231198,21.32
35708,14.44
231479,16.53
282205,4.43
54369,9.1
161823,58.56
196775,26.51
132695,29.23
257985,20.91
235081,18.27
96601,8.83
163155,7.15
288177,25.96
117001,16.1
154537,24.77
157812,9.2
147872,46.95
242524,13.96
5093,21.61
273975,12.21
78479,10.38
170365,4.12
73024,21.44
250356,24.45
220590,4.96
135742,9.45
193874,45.03
42804,11.28
63855,6.98
15100,12.58
50664,26.37
285635,6.38
217743,6.65
257475,16.84
156981,56.24
227628,18.44
269680,13.15
104228,5.1
109284,45.94
153456,4.39
21322,10.4
153786,7.41
259520,18.89
108234,12.39
56864,9.85
157834,14.0
47758,13.83
112645,8.63
30954,10.3
268208,5.63
195931,68.43
6311,7.5
187820,31.39
60344,8.9
234056,21.06
258574,20.81
134258,13.34
286445,9.45
288858,11.77
298630,11.29
42943,3.33
922,17.72
79255,14.14
82420,10.01
82906,4.7
141326,4.51
238301,16.58
196008,60.05
161295,19.96
173371,8.62
124642,41.33
146309,13.58
242409,26.95
16595,9.39
237328,10.85
129944,4.49
261871,13.24
261911,56.8
38326,10.87
25670,12.01
6181,9.29
102167,20.07
119451,11.32
112948,26.41
155610,15.83
236709,28.6
118151,17.12
143345,10.41
239863,14.13
61465,14.79
265324,18.18
45893,7.48
202068,17.93
164764,11.25
154006,23.09
52298,15.77
149858,13.33
73930,18.78
178778,8.24
214765,14.72
230595,13.16
127526,11.7
241470,27.2
50709,9.47
135225,11.35
282138,7.44
131275,25.93
139451,8.03
41637,7.92
219445,24.07
69367,20.24
274003,18.12
267003,12.02
170749,3.22
294155,11.56
143965,23.56
67276,26.2
63836,15.81
87607,20.85
135630,8.47
255533,5.7
136835,5.47
3007,20.86
51930,26.13
122319,26.05
32867,13.44
39893,20.44
36498,32.45
50609,19.96
162760,9.05
245162,11.32
258345,22.47
144892,20.99
84500,5.56
66222,17.95
198128,15.95
113593,5.11
186191,8.55
108101,15.64
119916,4.85
265750,6.25
116843,36.61
292248,9.46
28431,12.62
181632,4.01
288691,7.94
195420,74.93
142707,7.85
224110,14.92
127621,15.57
70479,17.2
49438,11.06
125767,22.6
213973,20.27
243697,16.83
188535,11.36
112998,24.37
232138,10.58
231608,16.49
28909,10.34
286648,14.02
109851,22.96
271429,10.0
177662,3.56
18995,11.17
220918,12.85
109391,7.78
180329,8.47
182168,10.24
81390,8.93
162663,6.8
224106,2.69
76060,8.88
21986,14.73
206428,36.31
250355,8.97
270356,17.07
291936,16.22
105772,11.52
100934,22.0
238852,10.33
282562,12.68
197719,6.16
261908,8.24
142802,39.47
231100,13.53
164011,24.15
207753,22.54
49871,16.28
202637,16.57
181521,6.87
246381,21.51
123977,11.45
181356,9.08
203806,15.81
106436,9.34
297869,13.55
204073,17.08
208256,7.22
126905,23.12
57475,5.48
42813,23.93
291588,17.05
241931,27.22
98775,15.92
290156,26.38
294505,8.6
261684,12.25
297008,11.6
156855,90.65
156746,158.91
40976,6.94
110384,45.7
125324,10.02
87279,7.58
18540,17.12
269474,17.43
69566,26.22
195257,65.22
58809,14.46
62587,66.94
15634,17.55
178523,9.3
144662,12.1
151008,17.22
175125,12.09
231487,8.45
75120,5.9
285163,14.81
117970,20.07
230895,7.34
209994,7.25
159783,14.09
201108,8.94
225639,14.2
192507,21.17
211349,16.55
213173,21.37
294775,9.75
75512,7.15
62324,12.59
272117,23.74
193025,20.18
70108,3.62
74526,55.04
146890,9.43
243284,12.93
238847,7.01
22945,4.17
147561,8.06
153480,7.6
202611,6.54
106048,14.43
43495,10.34
60997,13.07
115077,13.71
100902,17.54
84624,9.74
18155,53.62
184130,10.3
181268,8.95
99737,20.04
195491,53.74
237138,13.63
237579,7.82
97535,10.19
31848,17.96
263398,8.73
289823,29.82
107408,10.86
235854,24.77
232468,34.23
191730,14.8
32322,13.58
75757,10.25
203577,13.33
180755,19.62
232381,12.58
54253,16.4
101339,169.42
263280,5.93
206583,17.58
181942,2.56
76985,10.42
10630,13.73
75146,17.52
239420,26.1
276487,7.89
219327,7.02
160208,10.87
30946,6.86
185553,5.13
250070,18.05
136947,14.09
241996,15.99
89412,11.52
259275,13.92
200264,6.96
215847,12.76
69237,19.26
263325,26.64
53904,18.57
25999,44.2
14639,8.85
136142,16.6
246571,28.09
34800,16.56
93964,17.77
278718,15.4
16423,25.38
218992,18.71
85633,19.22
68849,14.29
46287,9.66
143301,7.33
30325,19.16
219784,10.84
198279,14.39
39210,9.52
247139,24.46
152138,34.91
235757,12.77
215639,21.01
161218,24.64
78966,46.21
167479,9.66
93370,12.28
83613,9.26
98740,11.8
67607,12.45
148907,11.39
201414,41.21
8685,19.68
232176,6.8
74954,8.25
288501,8.12
51568,10.72
119810,12.66
238725,18.04
52994,17.27
118805,6.54
182850,10.19
152893,13.64
297749,24.06
74857,13.66
49096,14.78
151138,17.32
230031,21.5
12004,31.04
216478,13.44
103548,13.95
230194,16.02
166431,12.98
215871,6.7
230558,8.81
154416,8.43
156438,9.74
7879,9.33
14592,10.89
199402,28.22
41117,12.08
107394,53.86
22874,30.44
85541,7.93
223287,4.36
186250,10.37
252225,19.07
78942,18.89
273612,8.44
135021,37.41
99050,22.62
102502,26.61
222053,26.52
229070,15.78
187113,36.64
186049,19.15
278291,13.21
201635,16.68
223016,9.24
29338,7.35
34749,5.17
189046,7.22
73752,43.26
5717,26.81
59141,5.0
154795,26.29
75230,11.39
192715,9.5
152596,11.11
78939,16.3
90522,35.78
101629,26.57
189071,7.43
71732,5.56
66241,6.19
50628,19.7
175533,12.57
108697,14.23
67442,5.11
72096,18.49
26699,11.42
66347,15.1
273097,10.57
27169,6.21
211133,17.06
292891,25.8
106962,26.5
73936,25.35
124261,16.09
213250,19.86
54478,8.86
13321,19.73
1058,16.09
120582,4.84
120551,9.17
72479,42.05
170189,6.78
115975,10.0
197988,12.2
242578,13.55
113170,18.4
57785,14.1
288421,11.22
264520,10.46
15974,22.11
105143,11.62
6053,7.98
294715,10.75
147346,49.23
99719,14.78
85691,8.17
213128,7.61
80861,12.77
72713,32.08
245761,15.49
211766,15.38
108543,23.42
200575,14.75
262709,9.29
246665,8.5
198355,11.04
43498,11.54
250307,7.31
212335,19.85
291243,8.71
77923,11.4
266305,11.56
259891,39.56
208652,24.46
92406,36.56
252327,17.81
17975,38.67
205356,12.53
92916,13.05
71730,18.21
140983,19.55
71378,12.19
9114,13.45
108249,9.46
39103,9.49
127863,10.44
23533,21.14
69884,14.25
111607,10.32
116723,14.85
49741,11.34
200420,15.76
262573,19.87
128021,10.15
219808,32.21
183529,6.38
3182,15.46
5136,36.86
106323,7.12
18833,53.23
296340,21.96
251014,9.12
224067,12.94
182109,38.53
177571,18.32
97878,6.95
208009,28.14
129193,6.18
236680,8.94
298037,7.28
28492,118.03
206416,39.16
186264,10.29
37383,20.48
46704,13.46
116662,17.75
48563,31.4
134244,6.23
76140,17.21
236598,15.36
102165,14.87
288273,13.19
114882,18.51
177301,22.77
58887,18.16
95650,24.75
16654,11.49
180498,13.54
283554,2.48
22435,16.33
236319,14.2
143428,12.57
186429,27.5
89909,12.35
126999,9.24
80875,8.57
46253,7.4
221164,17.76
93061,12.67
296566,14.21
186978,26.01
92341,115.48
82343,16.1
259311,9.5
280791,9.22
40607,19.46
299073,12.56
220887,23.77
264138,6.84
138012,10.41
290210,10.63
8063,22.47
40283,2.53
182943,7.32
193901,6.69
148644,46.57
257707,12.01
40201,3.96
43492,15.61
45087,13.41
100824,12.45
150105,6.6
79534,12.3
196925,27.59
65262,11.95
203817,16.96
294483,9.77
45901,10.68
39580,14.42
297557,10.38
74876,22.68
245324,19.59
149510,14.7
120286,19.42
297886,15.02
165136,8.99
206202,32.13
167000,18.65
61664,5.62
82217,11.1
38310,11.83
183449,24.09
296526,11.09
120989,15.59
43361,10.0
243530,14.1
86930,25.95
46243,10.11
133450,12.47
38613,9.98
36823,8.88
243658,5.74
155986,5.29
108466,29.01
68093,15.84
208608,18.62
54075,12.25
245425,22.13
235717,20.09
252741,14.31
288392,21.05
277700,11.22
2029,89.84
101078,35.33
81878,8.62
171237,13.6
98957,19.29
175846,17.61
265487,5.7
108393,16.25
74770,8.03
37642,5.05
260233,15.32
272432,11.81
3069,8.9
188769,19.14
66822,14.92
94592,11.67
116868,14.91
148097,7.81
35600,11.56
178078,20.78
257325,12.83
46563,23.88
267480,28.28
72767,19.45
230745,12.91
205396,55.91
199392,14.35
289759,14.34
127694,18.25
292525,9.94
41270,10.89
294178,4.17
297287,9.57
272644,2.68
207666,14.47
281801,3.83
168536,19.89
55085,14.17
132742,14.93
188831,24.28
174422,14.0
285671,8.77
107820,20.31
120254,54.54
108053,10.02
292108,11.77
262518,13.85
80606,2.3
255128,16.98
265319,11.55
180194,14.01
49103,16.13
55164,11.77
22125,6.95
41124,12.76
117682,10.83
88306,4.36
80389,12.54
292614,10.23
21123,68.0
158614,11.16
99653,40.0
209774,8.16
187276,12.65
231238,1.47
280310,15.27
13198,52.37
61687,9.19
274490,11.07
92694,11.24
273005,18.11
145492,30.01
190908,7.12
195043,9.1
14505,13.02
53819,10.12
129199,13.96
37693,6.92
234491,6.15
84133,9.72
91028,5.68
111727,31.58
153486,5.9
124164,30.12
54643,13.3
280521,11.12
31005,29.06
88804,9.38
209644,28.82
208753,15.12
64234,8.87
199031,18.87
153174,19.4
156110,7.59
293622,11.71
207292,24.45
10862,8.65
280425,28.73
204563,45.87
77281,11.98
269815,18.24
200039,11.18
153395,10.88
276081,7.39
4431,28.5
173535,8.1
92957,12.49
64510,18.0
13968,14.16
155059,12.14
92283,17.78
94086,20.0
166551,7.94
18248,65.4
53879,16.7
217993,16.95
221076,7.82
244233,12.62
84199,13.65
208800,25.52
206872,5.78
297541,14.2
174016,11.72
265195,27.52
225731,14.63
262195,141.61
72375,20.87
135802,12.43
168400,7.47
135144,11.21
239718,16.73
266713,6.97
234254,2.67
287870,10.95
93519,11.53
88913,14.91
49032,10.57
51297,80.65
95793,14.94
144181,7.98
230163,22.33
221960,8.61
99457,19.74
299356,10.76
280822,12.39
185513,6.18
157627,32.85
118326,11.94
160743,80.83
212051,12.18
83362,10.69
174483,9.75
15300,8.27
116288,8.73
54546,11.87
262923,7.36
246639,18.96
284584,6.83
265810,17.75
78051,12.62
250529,6.74
120958,29.13
259458,6.6
66878,14.03
51315,5.95
18987,4.73
138615,47.66
63193,11.49
180314,11.47
108634,1.62
107374,18.09
230939,14.49
279054,12.69
20680,38.61
236374,19.63
173022,8.15
208984,18.05
253597,8.13
60803,6.08
199456,17.78
51863,10.94
188209,13.31
164800,9.35
113637,7.03
167879,18.73
243142,18.11
296173,8.02
112222,12.99
84675,16.49
177699,7.92
84319,33.48
225810,16.03
4197,16.58
175555,45.07
156749,47.74
182820,12.56
204212,8.68
214689,27.27
84514,44.26
118766,15.69
172144,23.98
182372,8.61
206790,24.05
5855,9.33
247392,12.49
34287,8.1
223036,26.78
111781,40.26
209600,17.49
77312,9.55
44370,8.06
237554,15.53
258424,14.69
241590,24.28
58430,24.15
231675,15.72
151993,33.34
117909,34.68
282466,9.2
74104,27.44
234415,17.31
130787,8.51
198663,21.07
6429,7.31
207698,19.36
59833,11.85
181719,6.64
288746,15.34
242734,30.13
127022,15.8
127654,10.57
12417,26.73
19699,47.07
197401,13.6
254965,13.69
214392,18.17
108593,12.91
168026,10.56
2564,83.4
91648,12.45
243871,8.76
269244,15.22
264490,12.92
34299,7.36
171145,14.69
277594,28.95
128343,43.79
192126,82.68
2244,24.22
297621,9.58
218839,24.41
226281,16.18
142174,21.58
283426,4.16
128310,17.57
75151,7.75
118267,12.01
200319,12.4
250095,12.71
41483,3.7
48763,16.94
38617,6.92
255062,14.68
165142,11.71
76555,22.82
287897,19.29
84365,22.73
151148,19.45
223921,9.61
184534,6.82
135353,17.47
250680,23.3
136242,8.38
61856,7.58
63341,13.3
292713,12.6
287698,21.81
33262,9.78
292284,8.09
98158,41.32
193379,15.4
162726,12.94
19908,69.62
199800,8.25
269079,13.62
296462,15.53
249716,40.28
268553,18.67
139281,6.25
222038,12.05
224474,10.25
292338,21.72
169865,18.66
229730,25.08
199363,31.61
240956,14.57
199007,11.66
142948,24.88
29728,15.25
108172,32.09
58357,12.28
190972,9.08
192963,43.21
108681,16.45
72344,15.22
49491,13.24
274316,5.1
282723,10.94
23860,22.28
250005,18.35
110873,59.89
285888,11.85
83156,19.72
252150,13.98
192722,23.11
6307,13.93
225641,11.55
101112,10.18
142402,42.38
103987,22.74
268977,23.29
240546,16.51
171001,8.29
165073,4.88
158807,14.96
107599,31.36
85377,8.44
202290,13.89
54735,54.29
237806,13.94
249748,21.57
88633,9.27
60402,11.42
170334,5.32
55610,20.91
103464,12.26
232022,8.18
39172,18.85
13639,9.41
143131,7.16
39608,22.69
37899,12.32
65460,14.34
77248,6.71
158822,10.12
26696,6.98
37041,8.79
244820,27.33
42077,13.13
278915,11.63
89523,7.72
33169,16.03
109024,19.3
284392,9.36
250120,12.36
239664,12.13
99726,10.8
75667,8.95
294121,10.84
48620,6.43
154938,14.7
14131,7.81
191274,25.52
267200,8.24
31991,12.28
184281,12.46
185294,6.96
294484,11.77
233016,22.22
75285,16.87
102855,10.91
113197,13.35
164925,10.34
180590,5.93
238034,13.27
7662,21.76
227517,26.68
114917,16.49
101143,28.82
177729,11.71
29071,10.44
169351,3.79
121301,10.32
3465,15.5
146006,59.69
66962,8.57
2447,48.78
99218,7.84
147794,46.7
76756,25.33
266760,15.9
275975,12.19
79810,8.4
201130,26.47
189569,21.22
131072,8.91
267896,10.62
74578,38.91
245924,15.47
133141,11.11
165975,37.1
19726,53.68
198734,9.05
6135,19.06
76785,21.64
281857,9.7
83493,9.55
31405,9.21
237016,14.9
225858,8.39
254196,13.93
256719,14.59
207783,34.5
14270,14.66
165339,7.98
84121,7.25
250589,22.5
103957,32.49
206351,12.65
179900,18.25
251716,10.27
94571,9.83
27094,13.95
138537,19.56
139877,11.87
215373,20.29
161821,175.95
100130,23.95
253623,8.74
106824,22.71
275040,13.78
69529,20.71
10565,8.45
104830,14.72
298545,8.1
275507,11.68
133933,8.87
129010,11.8
235369,33.04
28072,11.03
279083,15.76
68462,16.18
233608,17.7
144436,15.11
42645,13.41
58196,10.11
236393,10.44
38684,18.65
15302,7.46
51428,7.42
66516,11.38
49059,37.31
250980,33.1
41368,6.37
13182,24.47
110697,62.91
273955,9.7
50897,5.41
16436,15.21
208962,3.51
95222,22.58
77966,6.92
233350,24.1
117914,39.48
59220,22.32
41088,26.25
236208,20.92
188703,11.73
13554,8.44
241601,66.25
214009,3.23
42151,11.18
1718,71.75
169549,13.22
135468,7.57
45681,13.8
115800,18.73
181753,5.58
207159,11.84
16219,14.67
169692,9.61
108990,18.71
208966,24.64
249534,8.55
124640,20.86
181392,6.49
19055,20.97
94738,16.0
88674,27.27
271770,21.52
174395,7.1
226492,13.47
125385,18.15
132826,11.53
282527,12.39
85865,12.97
22853,13.57
60347,13.5
164143,9.1
274594,4.74
119348,5.94
117494,15.15
253240,7.25
88639,12.16
73607,16.94
1142,13.73
292257,8.29
243899,16.98
221100,28.37
58297,20.15
80858,20.33
31224,5.7
209869,16.54
214834,13.4
95284,8.04
86806,15.82
168331,17.41
20080,52.7
24849,15.58
291085,9.64
206277,14.99
75318,10.87
103736,11.12
106053,4.51
59052,16.03
41909,14.41
206638,14.83
105901,20.81
170860,13.28
138316,24.25
126172,15.36
99631,24.01
52394,24.95
134540,33.32
191937,8.95
133691,14.79
61495,15.58
139305,10.45
221211,15.12
208125,6.52
69740,14.21
195654,39.22
74481,15.54
211503,33.85
31733,5.24
211711,17.0
216273,10.89
264070,23.67
684,13.64
123972,14.47
72355,14.24
47712,11.74
125326,6.85
190978,11.99
40441,23.3
273212,3.37
283261,6.35
80293,13.84
143815,51.77
68115,10.68
138246,6.24
121944,8.37
145429,6.16
268863,11.83
271131,12.45
32508,12.55
123413,6.67
87683,30.7
47372,14.23
6216,58.03
191236,7.85
87821,7.45
115619,11.89
92847,9.04
237727,8.25
77638,19.22
116964,8.3
239487,19.87
25649,11.98
164893,31.89
275371,8.22
42685,9.93
80112,11.66
157877,21.59
41009,40.14
182144,13.51
258179,24.5
160023,20.32
271314,13.71
112062,11.47
133237,33.4
26632,11.47
171636,38.95
11875,6.1
263839,13.87
259479,7.45
105950,11.04
57570,22.46
15465,19.08
37395,8.96
58988,4.21
13421,7.92
113781,37.4
104650,36.2
258552,33.02
84891,30.67
111296,21.35
56788,11.01
196943,13.37
115478,12.2
56859,8.81
246236,11.26
217653,22.93
10327,12.68
94764,20.03
16267,27.97
282283,3.65
278658,10.57
274945,12.83
139542,21.43
147181,12.79
198119,13.03
152292,35.74
107098,7.74
170905,23.05
178379,27.11
267105,44.79
23632,6.62
120841,9.3
100019,33.89
179847,10.44
230853,3.22
22703,20.92
43126,20.92
62690,23.55
146618,43.19
143711,47.63
149968,35.72
37764,7.91
215596,18.62
265165,8.38
209986,21.36
140019,9.22
204861,5.48
56514,10.74
161534,48.36
135629,20.23
275806,12.28
291973,7.11
169537,15.43
110680,14.22
22947,6.52
159715,10.73
299169,11.55
55139,12.87
173215,21.81
44039,20.84
156986,60.76
220117,10.15
282993,5.94
54873,20.99
241259,15.71
260278,17.57
258422,11.47
44759,54.04
289982,14.68
196346,43.69
275844,8.53
276990,20.89
132027,21.8
218956,23.86
104901,14.27
69548,12.29
211631,15.01
30832,26.61
290672,10.74
54211,6.08
128028,18.03
28432,18.46
94040,11.28
228277,23.9
118706,21.28
277890,7.31
257948,35.15
213413,17.94
231328,25.83
221333,13.54
176781,8.55
78313,17.04
216049,18.97
148857,22.39
163237,11.02
85670,8.33
272935,8.1
273881,49.41
193648,19.42
117975,7.22
209194,8.43
294931,11.54
244560,12.37
113541,30.59
94663,25.82
115746,12.02
118832,19.15
193633,13.4
233386,23.58
6928,30.77
60500,48.25
167874,13.24
161601,113.0
89181,25.21
79938,5.41
99140,6.91
35558,11.9
162440,9.4
91688,4.99
101188,97.72
249565,11.93
125086,52.85
178708,9.15
257616,9.64
29001,11.6
168428,13.83
27283,9.23
27883,27.61
221547,10.78
79513,16.48
151662,9.33
100062,7.21
297439,10.25
192556,17.15
215988,6.64
78925,6.98
99514,59.72
56839,11.1
257451,8.29
93276,8.62
241547,12.43
21568,14.12
62351,19.53
27025,20.56
37702,10.3
37108,22.66
79306,10.7
